feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,target
0.016556388706069725,-0.7952711600384478,0.628463556759489,0.58469807573357,-0.4171152325803304,1.215389314139142,-0.8950019142432928,-1.7716499859193453,-57.582443471820184
0.001231268093668063,-0.9296966940107443,0.24349067656013176,1.0748385758667756,0.14483867603647418,-1.0213608429716627,2.0521640786070234,0.5439906001121756,100.34387365168271
0.011060858267877262,0.9930703756191858,1.1157159643269052,-1.1522926729894398,2.026776529150967,2.33315465040471,1.1310573650629385,0.1814020152147882,-89.71844526912471
0.0017920064972790513,-0.9683196348841376,0.2162744890093222,-2.1560246031987873,-1.3268699054363953,0.5347369273665582,0.4568680870338019,-0.2275340321343282,-91.62941712569638
5.772436841696899,0.15824741955432925,0.10222702420670564,-0.42379420843573573,-0.24155295225487158,-1.143438778877937,-1.2495567424551328,0.9560858861887714,148.73849517605294
0.06742282856539798,0.24759575879753873,0.356874852672789,-0.26368707660120866,-0.5784963228456211,-0.09128305053566811,0.19249368549538745,0.7974902492313063,-25.23057464779804
0.18618939539413173,-0.9913494600277235,0.26552006486774143,1.2538236660318884,-0.6722319360512986,-0.6946296413734335,0.4402336367632658,1.5418567269059018,63.61693614791757
0.38881334717584864,0.8026298145490547,0.21445923252837643,0.41218812005639816,0.3980329584207737,0.44263837686861957,1.4645930408914183,-0.5823084853359991,4.7192436467572225
0.5502386840821415,-0.9335071399827307,0.5488033550945258,-0.026907784966976222,-1.0065849267090308,-1.0069190560713626,0.8335686034907788,-0.17299848735497605,-62.91239805306164
0.17781748084654922,-0.7020497164345524,0.09664283002454115,-0.7757700204102219,0.9597063713475107,-0.6929227963724369,1.17805700395996,0.8291703990248491,-10.106908980695865
0.6318066606513518,-0.9702510094233096,0.5725087238303317,1.4956441370334692,0.8907063912931708,0.31427199450686705,1.0693926697057368,1.7548861819811095,144.96794234845146
0.2539776007113258,-0.8161163953934043,0.7101115703462354,0.861361518932,-0.12485164093082662,-0.6238687920165069,-0.45700723058324133,-0.8374410759741668,19.62220464369905
0.39292820931994743,0.022129494736412635,1.0390449170786051,-0.8829474775054426,-0.9242918608428999,0.4727113798108409,2.393570170889887,0.5483952845001672,-82.09353487420012
0.6602432028791445,0.6645822291380733,0.4357507545962031,0.03858913554031246,-0.29314377587767965,-0.2823927688956929,0.1984260053639068,-0.6437313807083694,112.84924760909904
0.1377801639345849,-0.9560259529168699,0.406675776923271,0.24063119083066994,1.2031928520633173,0.5250280541270725,-0.15590018072386008,-0.07970883908825462,34.29544339543729
0.1965507187858535,0.39787114922241257,1.1092429285446035,-3.2014039604012625,-0.7011790730645674,1.6592073788235375,-0.06607721617552761,0.17055847572693345,-80.13781160234339
0.0003501215548420841,0.1643466494258266,0.5470097297117772,1.4081770743652862,-0.794643717887957,-0.08567698812090879,0.6187168100871239,-0.9244201975664809,30.90741529306222
0.8289846348699451,0.7157168873338409,0.20666070387680188,0.27397322482235265,-0.5427103476697864,1.0526121552319778,1.2700656961252346,0.46902291501365245,-14.572087799693717
0.3064352975659654,-0.669815250481294,0.7551269989841127,-1.1366267768237144,0.3187635029981339,-0.9695221873704588,0.6424599063856559,1.5111038738118099,-88.9387796702053
0.4186327629455355,0.7255566258027977,0.4957301871243276,-0.14654820913533873,0.23440471766465049,0.25135727816346776,-0.16155871249801187,2.2144971012922268,45.5241121083669
0.004218321153677128,-0.22667391429121297,0.2633058238638706,-1.9867135882908848,0.7771389420157795,-0.6064029667183434,-0.33985902349513664,0.5898593787315338,-69.4554969211692
0.00012793099976522295,-0.44981422030396806,0.20897160240563706,0.328929299525648,-0.08891726740854496,0.08615171434750124,1.1058225089866012,-0.033398003553795345,11.814539859540709
2.577340446181405,0.9467121232807755,0.3549761495875711,0.17954948463867915,-0.024625981431480627,-0.42767959812380435,-1.8619757107917871,0.03414212890984157,-153.80609481549416
0.1828775256443366,-0.9989682411770455,1.0004344040671507,-0.22805230400755835,1.872858223065485,-0.4290917128529657,-0.08271681935825637,-1.4758249554914682,85.01435082737473
1.510640848206936,-0.7540299503236028,0.135895819969346,2.6440960874536468,1.4410032447131946,-0.012693925060517433,-0.6870470331919062,-0.9086358998041479,177.83566248117606
0.01083633520855988,-0.7008430365495631,0.5548971170207557,0.7261362898880562,0.6041695073863402,0.505229211106964,0.9980253502222085,-1.3460386845653458,33.7513814757728
1.0252928640946577,0.33135276002267405,0.681030155620822,-0.033317996979113494,-1.2730237364022556,-0.2577350502750464,0.24663686195934198,-0.6067125938870142,-65.14112241568823
0.08055547725866022,0.6733399084460319,0.41512925741885,-1.3546029072081418,-1.2534007168308987,-1.7157103938929184,0.6862735985971122,-1.6516535898565103,-63.926603480145246
2.6556330498590195,-0.1478612364857208,0.8819140758098177,0.9359884508763173,-0.2202924653000638,1.052401068873978,0.38021914486617187,1.8615641238318181,132.80139341256503
0.25784326731426466,0.6972221033015896,1.1998797612394763,1.1407215238114132,0.7149662223874684,0.5050738351554441,1.1185877736222847,-0.6940394478965647,154.17692746451115
1.7059747813873993,-0.8545160380034594,0.9737031163971452,-0.9990532577583952,0.4962350880473373,0.4915977769844669,0.31019978983810254,-0.4351780880879985,33.272169249865144
0.47890711297504585,0.11833701708909501,0.3629244140615047,-0.6774114001439475,-0.30808647867465744,1.5001812298018211,0.7574936230005149,-0.44651215450488096,6.207081699704361
0.11905379642713393,-0.06745058012320472,0.47510015762288005,0.37467435282496664,-0.38327013290363465,2.0674904829790592,0.3362963448845564,1.174378151542696,-2.218436276144214
0.3877098203853263,0.15429301509216972,0.5990428095500108,-0.20997373588419468,-0.5978550805922049,0.3012904839825757,0.3007954393670502,-0.15832713704922016,-80.87574544406436
0.6346891036083879,-0.9550689406604853,0.5208036852850405,0.25437683900592656,-1.34209180919881,-0.8137846423427059,0.1739469931937047,-0.10239555555522016,-35.64953820634186
0.09192355919392013,0.923531871268333,0.2715629631445174,0.29346369869968647,-0.2930312824671565,1.0705604212295767,-0.9751043932991442,0.49474964733754856,36.68341090555613
1.8892416706641961,-7.552661054365472e-05,0.6478676668702339,-0.010032652757383347,-1.0570557773396025,-0.5470656450174095,-0.8456444283952297,1.3202683189321007,-131.71599359808818
0.18210990366129792,0.8609291892739779,0.041757915534921336,0.35855119335071156,-0.8038526788497165,-0.22768915420673522,-0.6936366166449239,-0.23086034401902272,-26.39656487409564
0.028420884670475596,0.5160527493028232,0.02592324008729128,-0.07526463383801268,1.2739105756017046,-0.26825431282196893,0.2905988499782521,0.09557893806959686,7.639373093010725
0.3186059919992031,-0.09274694536977995,0.4135121186875206,1.0863751345912052,-0.09248760074008477,-0.21215140996775983,-0.24371046281498876,-0.6166908824258007,-1.4923365935849882
4.010622629549143,-0.8767855041565881,0.29445439863780265,-0.4576180172565694,-0.5539141750490377,0.6282770243849352,0.1078503640567191,0.7135117146557048,-168.61939888466298
2.105612352161934,0.7334764429822974,0.05117229796538283,0.08756791890323759,1.0969006071545395,0.010873766305515172,-1.419321389389172,-0.33056975445797127,-96.11828163140808
1.4441246433074266,0.5130933778027712,0.20075190068229898,0.4549070814231941,0.32728830226905353,-0.6625159684056526,1.3899129366932728,-0.9027640360669008,164.27525975555372
0.31971628150826353,0.6445928237310588,0.03060538699935791,0.8995054000840277,-1.3147412236871938,0.01578488083382306,-0.45493161265426446,2.6319621051712483,69.9744145259364
1.001564796746408,0.5669945818999184,0.5074132341499981,0.6091399899837898,-1.7986729808592885,0.07262924284770143,0.8392372887586731,-2.3926691637042055,-103.25375807140313
0.8372210147957018,0.06887711934059651,0.38468679359501057,0.13392494438603106,0.07519753699144696,0.19548695478159886,-0.018462167452254916,-0.7207595682202254,-41.106506412018454
1.0261132617944733,0.8784778077859008,0.16529707024306728,-0.4885260826508863,-0.5268127626300986,1.6308443095162706,1.097430996186316,0.19338346100714385,-79.71296462072382
0.31102332368992724,-0.869639909907687,0.7653853099992244,-0.824553028868735,-0.7331910189592653,0.5312063668899736,-0.3282115936883027,-0.6051720004415149,-22.456204669192953
0.5480352911090057,-0.03854224638894599,0.5543859329390683,-0.59346735896703,-0.7619051241599908,0.24789935353285408,0.3439651263171348,0.9789494873634652,61.754619661892015
0.8996496438920512,0.3717760147870046,0.037726401694766265,0.8059821116221542,1.0726297462337824,1.613381535261024,0.9528308618116563,-0.823285164614491,-47.99462474712779
0.5431366353434435,0.6448312189729674,0.3576489050524379,-0.8411045306796062,0.26180477022375426,-0.06998142586181992,0.3338497138420742,-0.8968179762221654,-81.5123320270969
2.415996783877466,-0.7702134207558077,0.6318707105669688,0.6626589328178157,0.29535298315718767,-0.15948326394005183,-0.2825197658635658,0.4875384689746032,129.37505170313995
0.0659695394797786,0.5378460642095215,0.6015756329686255,-1.5034583992493944,2.2506760310308676,-1.0502189902580903,-0.23235739649273984,-0.5709580868574299,-73.14908606115154
0.014495823957036821,0.9999896287618308,0.599186363956373,0.8684421763057941,0.6474376516389457,-0.5088272868478876,-1.3687824749632596,-0.12855943010596876,25.26649567153574
0.042626024206990056,-0.1548708727885831,0.9409185845409848,-0.2242067532903354,0.5238906336120932,-0.4328558134089007,1.2632560318682722,-0.8044748069242436,-14.677596831618859
1.2357045540841456,0.06889730036899022,0.18858502593831647,-0.3107950666543592,-0.6046016019551887,0.21284143528388993,-0.39932039869894714,0.24498204614018904,25.380292439659048
0.2186064672712514,-0.2951368624983049,0.8596602590650717,0.6124180327000489,-0.11244234339591393,-0.04586790594472202,0.6905210460280535,0.015557181200328615,72.11489232389758
0.013753661271211222,0.6780916555764226,0.46736503477893965,-1.2933205650706299,0.7976110208107245,-0.11469895727341471,-0.10181128931315267,-0.3548653063349782,-68.12269510650296
0.1959522383251187,-0.3536434468780915,0.6898425310388009,-0.7195478816521269,-0.41283559926131147,0.6763729583901927,-1.677715646075055,1.0893766458234897,-145.02422325101554
0.6409493829132429,0.8198828048730613,0.26072098468000904,0.38701712642733355,-2.6403021489381304,-0.14474912157364053,1.1625494200745161,-0.822303657431672,-29.574529299930216
0.07070608455612962,0.3499011039992873,1.2839274694689586,0.36867970179856185,0.006833247656622476,-1.3655573425948035,-1.1690303771607826,-0.04521252291551652,-110.77435562214086
0.9663555418406026,-0.9999785708246788,0.23664146023463098,0.1359318529481673,-0.3229200074423199,1.7402300369481576,0.39701365165898317,0.5011601939454942,94.32337880280366
0.3054487996511623,0.8406465190451633,0.37693499189509777,0.18741236367050843,-0.3011424654038993,-1.0995483890515523,-0.644915462030691,0.5857035600351898,-83.13916349003733
0.4206338333684202,0.5435170577858265,0.3391209437994755,0.8015441715482821,1.3261680595919987,-1.5434439088924747,0.28979559884561235,-0.5202517113340795,32.801259744281836
6.574740539841605,0.8970866445972149,0.7741654322029251,-0.3735559334529317,-0.060527085996016645,-1.1008857517999615,1.0878557335274246,-0.5707970451064661,218.2981249869908
0.0035154385585200437,-0.8236085239605384,0.686527261814233,-0.41375688138006245,-0.40141442845701475,1.7440410870108336,0.6759633930029775,0.6734912780983248,-46.953310187575006
0.027113647412142027,-0.7325090963506706,0.815248232538319,0.3449373356933971,0.43419766809319615,0.9230645712989498,0.34576992946015894,0.8805357489235972,61.565095158481746
0.033576309246958286,0.953526055064457,0.27736134746103547,-0.666052858096285,-2.393572273018523,-0.7652011278386092,0.9079507563843443,0.6504522620963662,-42.23150992869786
0.7686595672868904,-0.8692506549855366,0.14943279005116672,1.403628219265967,0.1699541173021186,-1.8392424209630598,0.7660809429715135,-0.6380311039184359,-4.475906585809692
0.5097802893010708,-0.9502954655096114,1.4272096301666393,-0.32776424472118837,0.48547522607809224,-1.1123642708371866,1.0128681948538745,0.6705123906471673,-144.85953677165804
0.04972203490604171,-0.7558066799355277,1.0943437917987644,-0.40989375003562656,0.7868998899227543,-0.7577390448335788,-1.386354496732378,0.8919107537537213,46.215765418329276
2.8834043411517483,-0.8841954271584385,0.867248091770162,-0.5299888642145143,0.7285354008351337,-0.6885485324635544,-2.443075785879315,-0.09875980586671322,-11.861250408166306
2.4217813171726696,0.8694085214507342,0.3532384087062669,-0.4374681935357531,0.0649490565353061,0.6327048265928272,2.7683980554043894,-1.1028264046286942,-59.72175422871015
2.6876224171818923,0.30517531465913195,0.14967470335137414,0.9043062201346425,0.18904344241411,1.7851688135164747,1.1999876485826133,-1.0818191232906198,-76.416333699317
0.8899732514399755,0.9986831494942867,0.6067713837059534,0.9955950119998253,0.5930700051303133,-0.06783008579806996,0.1579587801589276,1.2396349893012046,39.86388590088714
0.22303556494723228,0.8252320094299674,0.8746065982503416,0.6491714971949915,1.0712549502395161,0.5819643652684718,-0.5979175738549622,1.910932748524423,-47.94272443978196
0.21611269171765105,-0.290278125762908,0.169894190747096,1.10361506002589,0.0016104875204589438,-1.1979843524066378,0.3938982043083534,-0.4168364474755136,63.279924391919195
2.50459552470471,0.8268178962169982,0.19762682004738044,0.10464706815966127,-0.18035711148493458,0.5480518822430265,-1.5539198572331105,-0.4742669277625466,-155.24373163680252
2.6516382423534175,0.2936631935005071,0.7982217175435584,-1.9187829699022272,0.08308454297567007,0.19085196440758875,1.771316508392023,0.5128656634282186,-104.26622763347164
1.161486285917538,0.5596006364584655,1.3088722469724505,0.10705729404569526,1.1598972284189473,-1.478217370584511,-0.8083118513819694,0.9196405822517866,176.95817300505874
0.01000807485069744,0.4932368471535447,0.8646218763879938,-0.619423017636989,-1.2718040075048267,-0.15446305062195378,0.8410044711639679,-1.5488988399402412,48.494582771169
0.0026374797482730285,0.533076912549043,0.6497393995557689,-1.000905678221034,-0.3502489414771801,1.3592801267577101,-0.4900496985020566,-0.08377126333606068,-6.026073375662442
2.099321675782174,-0.5635953014574557,0.03857563460110857,0.05868743844990988,0.16595697447417668,-1.8703974787472009,1.0644226884109076,1.6019076510169283,129.05633844899032
0.011821990511172102,0.3069296423650893,0.2459726227793559,-0.4527822038245145,0.958400899082923,-0.09884934741975793,1.1069340847902716,0.46015910759153117,39.63337517641418
0.20842800849155146,-0.63846956633995,0.3159478281294217,-0.958864440926555,-0.1142337567783957,-0.1395543859653505,-0.7991287838647676,0.7272095718997876,-76.91513259645242
0.22786570489910749,0.6782139280864089,0.17672237969797025,-1.7175429474558825,-0.43878218129254104,0.9485047002786537,-0.06017799288669453,0.046787349514288604,-58.45867300877453
0.15337226363089024,-0.06403290114485383,0.8468119783205874,-1.9250586729111605,0.3203143343731366,0.21091629622201072,0.8416306233066554,-0.7091628416067399,-51.007826222317874
2.527497572003845e-06,-0.6723360513408467,0.1070048492239427,-0.24255424068866677,0.4712217938570664,-1.2578342971229048,-0.37320907077373244,0.01905713761267661,-20.95244798796469
3.4582675203723356,0.5517725916388566,0.6478051304513024,-0.3689383507898634,1.4111349080211315,1.9801356410350262,-1.0467287164653072,-0.005020992910619069,-186.9882956492528
2.2420922685998934,-0.9238337660034032,0.21112090279730286,0.08387603852267062,-0.029671411625188687,-0.7898182289261692,0.5436091569432769,-0.7633080798701835,-78.86823383262882
0.0726404402674329,-0.48344268652660555,0.3407994287682954,-0.3691753722778006,-0.7892555297763586,-0.003409146538131313,-0.19510847021258867,0.19726916503940956,-34.22459768749146
0.002392878142743394,0.9062846325224928,0.376279727706584,1.1036683531874327,-0.31848078018625536,2.9220483869928855,2.24399400932068,-0.9563363232276436,96.40389581773503
0.27832579608747376,0.5452321734287516,0.6589075293499521,-0.6919866411352207,-1.2735882952892372,0.02111598515065302,0.0167830269569851,-0.7437640775766392,-50.48971893364927
0.507185852541195,0.4869497882981471,0.9317620335104413,1.110933412565006,0.3762055377202566,-0.44332636516079243,0.3965688423145973,1.6349935400672417,163.16494327523424
0.13157488177359128,-0.17421457198496243,0.5924499554130558,-0.3566281753406896,0.6356445869295467,0.5542046923390855,1.0169834808206266,0.019863346074521736,78.54082680851313
0.17818084550296728,-0.3651044796810494,0.3448079908820736,-1.7182810008406593,-0.4745967547419668,-0.7738059051086779,0.5453389019207187,1.9262479079208592,-14.202316784093249
8.655992748325969e-05,0.31271481702189013,0.6841448998952273,1.019269691094365,-1.3221884527827477,1.307601206106843,0.11217082739623233,0.9274343416257987,9.842022678149783
0.8869099913978458,0.06773938746189706,0.7407208442152573,-0.18231117623860396,-0.05092152138298504,1.6709393028525235,0.8389101016433544,0.7097838226408255,-106.84759070506806
0.5943768861630927,-0.5360840952830288,0.9619585085565312,1.5183656317729903,-0.4578313822840669,1.0314195607783336,0.8010172717583802,0.009846404502042282,188.00884389866903
3.200286878749508,-0.16159485314437178,0.7046759569825007,0.9929921700512451,-0.3467202905624426,-0.17718978019187487,-1.0922003464320973,-1.2534380064376893,-79.95801131691952
0.049157962937496025,-0.029925155767240964,0.9649368437419744,0.19707525536804665,1.6879294504752809,-0.8570132582581595,0.5847955319939585,-0.03563640752981659,79.59214259571365
0.6983233262848021,0.18046934316371505,0.15443970606134574,-0.08732990412725145,0.3180627052196395,1.396400940864145,0.8584036022539586,-1.6264460765364204,-59.818918784292364
3.2425297113921188,-0.9641374292889994,0.6109918961974957,0.8662605692346846,-0.677798661800398,-1.1334985886355322,-0.4183966877503163,-0.6590852457555046,129.19779244487898
0.1557272502101073,0.9476695140276071,0.748369267974203,-0.04650111352504659,-1.2750931128106138,0.889791685743677,-1.8764434240988483,-0.22196615627500835,-73.81027780091232
0.0917344255632553,0.7331954485091795,0.15550665123416196,0.3928276006074621,-1.8566616839540602,0.35918522945034015,-1.1316541913132412,-0.21471306012397265,-28.57853023201117
0.07564708478976166,-0.6555273857520993,1.149332539765402,-0.029588215095096577,-0.8811729748262421,-0.17434368140023182,0.34566061748224475,-0.6594150524960222,128.59492127336034
0.02541218704846182,-0.7581209281501934,0.3161091772573364,0.01430509071313689,2.158170199583578,-0.29439570018964456,-0.3823870292955589,-0.8408786171398601,25.607898564229377
0.01774738164902414,0.9984789678683395,0.30160953461707857,0.603193933932112,-0.3340352347160637,-0.3132272414552567,-0.3070900764643804,-0.8341479202472741,37.854606753597736
0.00114894884083885,-0.027714474296556952,0.6334633278693977,1.1379480390764711,-0.6578851464706811,-1.2038746080265077,-0.19205550423108148,-0.16451436541051015,-20.407604575616865
2.0029972469798274,-0.5267035770767102,0.1723151973893322,0.5121182581291818,0.011804591117403743,-0.5499103732758217,-1.0411672923172772,-1.0881890010111646,-114.05641984985662
0.3096064489216261,-0.5745592789999119,0.4950992336314969,1.310206654516409,0.06414718033663805,0.1604239231202477,0.6168556794907424,-1.5477284305531511,91.39980949171425
0.4401942687379296,-0.91941721349115,1.1250283028905776,2.02456259593967,0.9983070142683647,-1.7584619609719183,0.7823874731868293,0.20890669366684267,84.91810843204603
1.6108382759304218,-0.47286772970737273,0.11882765922088803,-0.4870477751542862,-0.1400320826108862,-1.8110374144789392,-0.075587967981026,0.731351646430421,-75.357221867911
3.3832024781867216,-0.9970065394069652,0.021229279775665508,-1.387237503327094,0.215369597889294,-0.052776138360648865,1.2254531482040572,1.0188838264435174,113.92985446211624
0.04270930756292291,-0.7927497978636129,0.0062874434502927,2.200702099217128,0.7033101178067301,-0.08652228638213517,0.6882969302220884,-0.5981053313408254,104.54144916220815
0.40712303597956406,-0.37713001753400754,0.25279610685998816,-0.8566498771059953,1.1874174826896131,0.4759338723761218,-1.176848319189612,0.14571685457777803,-77.53244731022798
0.09396670741885882,-0.9436732768763242,0.6596424227759736,-0.8612252531972743,0.3766891410007215,1.1783751486717822,-0.14099080954071416,-0.7311519376614082,-32.61614476583415
0.5580237005826498,0.5325596349187056,0.015973925275548407,-1.9195818917737453,-1.1595308371011916,-0.25784178244593486,-0.42663516220316083,0.609591300812769,-46.14943893055843
0.2764106152736317,-0.967103840659233,0.6655991540666328,0.08709467655125266,-0.134530879100769,0.09789984012920507,-1.417646190604549,-1.078080567326545,-20.053397655831514
0.8495547165785741,-0.9375999817405082,0.613272681634119,-1.347476158141471,0.5227003784628852,1.3930542891896052,1.6155909196511629,0.25756523448608076,26.674417252262273
0.13048097450294216,-0.5331425344775013,0.3545690470082995,-0.5060535698616853,-0.8173324802594119,-0.6518839560882472,-0.14797999370606987,1.1959026052678667,-40.689175029066185
0.1020730632960568,-0.9956992480424083,0.31985359168579586,-1.1200027152748215,0.8935689453268618,0.4571267746988636,0.36363044399641237,1.4769353847613327,-11.43045310517806
0.790449748072625,-0.6549395293794037,1.1675915713983396,-0.7966301540623809,-0.45496319041455213,0.2659991671788799,-0.5318123168455532,-0.7962460588279633,-13.77182982080982
5.570582137588366,0.2541054786938214,1.1896239882934483,-0.45528474751905934,0.19091871865047305,0.2592583123452771,0.13054879007638806,-1.1183901838938564,53.16612531978253
0.06293229743468086,0.4820466608153029,0.4765555501923105,0.5237739120822608,-0.20727777385728682,1.2141759061527073,-0.2502926515128494,0.8356877804020963,47.73916170737026
0.7874817131525583,-0.1621541478705218,0.37222290706507755,-0.8082541519876134,-1.8164642558100152,-0.16895614409000842,0.7264939102885871,-2.0668751172360063,26.67885728250041
3.342740002640114,0.2705921997247968,0.41074270745452834,0.029244217654498972,-0.16781560968707177,-1.1813490020740327,1.6978650286839552,0.9282006927338127,171.32678915748926
0.02036501044382675,0.6183271374780134,0.05920610009793714,0.15376461143737002,-1.0069356784978722,1.3951383005909885,-0.44962045474360723,-1.9556886930091317,-65.32392163569006
1.9614211243272783,-0.4660128203205264,0.6584863569778052,-0.8918870889396954,0.21255130734972708,-1.4529357724014034,-0.5900014124419849,1.2289565121830874,106.79053894162794
0.42349474220998656,-0.9495454423532528,0.02926704082040409,0.09378804102338609,-1.3191637184835066,-0.03700629971906545,1.0013786757679435,-0.19486271188612186,-27.255972420370853
4.581401103324788,-0.48579054927296095,1.1462540323570385,-0.4444482168888316,-1.0010351157032857,-0.635496564518045,1.7562057987803437,0.44297474376752755,255.22688882029055
0.0005298100313761037,-0.9083800743593318,0.5171341825592423,0.9858149188095456,-0.37960500379001677,0.6416604579846625,0.862553522129234,-0.7335952993672727,49.230498211997386
