advertising_spend,social_media_reach,email_campaign_size,price,discount_percent,product_rating,competitor_price,seasonal_factor,economic_index,target
1703.0171813930654,7088.701475073823,9560.270520008578,35.97523407146075,21.5349433019909,4.913455776130312,32.103647801450315,-0.16997401376062277,69.36373594524312,436.5188972466742
539.4064967462525,2098.8822546161255,2518.4103570067173,102.5708765323487,44.72450135854595,4.365749146654434,102.18704223524104,-4.419660314830146,101.435245135863,463.66111990519994
834.8245662673806,91697.23591549849,35282.96435402338,149.94345733778255,3.4663770076127474,2.8726789619527087,158.69805744161826,0.9631945564852478,100.25847128551636,317.080850448913
1131.8624224472162,375.7889091647997,40649.928272288766,150.54904447636636,11.956268606696641,2.9598326480338706,158.40633089154088,16.097251834385947,90.33428163391211,356.84126979066593
741.1549680645157,5808.128876236937,48438.819752116186,128.5200611512248,45.625514526512355,4.865436518198759,116.68457540319058,-11.410654666169172,101.63472251170984,403.8107778598857
487.6153357184477,37260.8036442921,45026.67355142445,182.07776909561386,36.13060664250618,2.5381278893150636,176.19381455262288,1.1114385762994714,111.86136084290898,291.76253180463544
232.19812405631086,1969.6605319179098,36157.72078942103,190.73031022528386,1.1952423094808151,5.391447219287443,174.359291192167,-2.1485634105840705,109.11631856799289,262.3600682775316
1845.1009680135737,5738.805934444848,37974.227341373444,82.60038060255894,8.76532344524667,3.6189436364264056,72.97801884382454,12.610024489436881,101.02787077050014,369.15447421129403
3367.050437405134,1790.3275933458294,26115.522808374008,79.45264416096146,4.1019532166331585,2.5069944319276978,69.40499895077009,-18.30476279755815,84.07837384626873,238.78981798930198
43.96818548468731,32436.4475925897,18514.452998471803,118.86750410874383,31.53614653453541,3.721912570339976,121.79671766193398,-16.296453811641463,108.04758285582048,371.28585511280255
318.1350387219913,3158.9050424850207,21300.029426093828,38.63994750952989,14.638549993356554,3.8950426768782256,38.294261766110075,9.025365974862698,110.26577427720122,356.315041306798
1124.666159293501,155898.84332315874,43183.60825505597,165.59411295245815,24.60855648424926,5.0991220080842155,152.35478564495781,10.859895409271857,85.59013486071979,384.394915574377
550.1002324554157,4463.358105252018,5817.082956430891,28.97421390551201,6.525152143178625,3.4874531977622785,31.365226777409383,-15.217385714117036,111.35564584076069,380.98197583925975
2798.780107978663,1136.907857252713,24473.32585169374,113.87566622223568,29.439484582825877,3.8052236767586853,96.11953522785045,19.594832918651534,101.69697359717483,342.05306839103156
957.7042752112575,1276.5466792533834,48015.40016512381,107.23649322280895,36.69878270951903,3.248477686305292,106.05710540637456,-15.119736600003614,112.58214580913497,345.48979519639863
745.3704563889427,2517.7361977574346,33466.16883356849,163.18486594260375,23.78679280429666,3.937482537759019,178.43334755622678,-19.83300771987183,94.6643520093342,387.7167913803798
138.2199612805106,218.9444317638152,1263.9984951953013,76.72854891102745,16.655996274215383,4.158755388938461,67.75593837188458,-19.787661330192506,104.58065034229723,246.7398099129594
1468.6475666667006,1186.648410945361,8756.045699458677,122.23164111880472,30.931503476656943,4.590978318968886,106.42572004270814,4.39503433786819,103.62914854865669,368.9704522781297
488.30233785336,5440.686984389834,20468.83199230092,83.720060919593,30.562057736924032,4.048100092333119,86.58788122035922,-4.069828335820288,125.1910639324113,416.3960661502685
126.96610003213851,1868.279626319382,30505.019131380024,40.12021725545959,21.172293358055505,4.2457973742853925,38.63136750759365,12.760951933721039,83.38206187385089,417.61365624238056
38.31925410243117,506.7551616342261,3746.2370330705235,175.00450049784055,48.01320694386232,5.164614696058876,179.94485838941816,0.07242434146111855,100.59255981064558,379.8764191779809
725.4979805037722,2144.0827442180052,47118.46167685418,65.82522292345553,17.790710833437934,4.378125621007189,76.64917840153694,-12.825178664267515,65.86079241312062,357.68006631417524
801.1376748951802,5033.188337514514,12713.726259472864,17.245380226567622,32.53886079141116,3.651786830526928,16.47189794197309,19.990974649962176,94.25398491291178,483.5499311429196
1116.2398439739975,3262.4010934126754,34064.99887604935,135.01578268822647,37.131843993809625,3.106775330833448,137.28376428124426,10.557026912402867,115.08018712809839,395.7195302252928
1520.031308462704,475.1776653243802,45454.84992552614,47.116573488414325,40.3790231925555,3.3613368177940526,46.26976959440273,16.486530153748205,99.59820502437263,413.4053727078898
546.5091801335055,5246.490494502959,27679.53735713554,99.04841131832103,15.697284024896064,4.479796448227731,86.03725392297505,-18.801326979652167,60.08555497754345,291.84505591156585
917.6447216559084,208.3481406490382,31794.782288284317,59.66916374353983,8.789859218408369,3.1100319243460106,65.63946767534912,-6.438818309473912,103.18782896207563,374.5779120203704
467.34810035007587,55292.045238017665,28715.506017246884,109.28185777561605,12.935717043383399,4.418943800746565,116.98521774383038,-12.062547876456573,110.35391840856258,349.35249446490616
104.09641428534253,521.9131399376087,24843.08776138975,50.03396875950632,25.343884118082975,4.27637787063766,51.710765639084485,-9.777103068647774,101.1657527107529,406.86297287965436
2417.424205021585,4185.267126282247,36331.2446227145,182.37789622250386,35.11598422885908,4.900344959120266,218.78075533202127,-3.394288366027258,102.02177240782012,481.7730963995573
915.4918282692223,426.0045844526093,44843.68803221005,25.950597659391953,1.1670103888689831,3.7375756592079528,27.396257611376242,7.225447293885445,122.53966778728184,408.1769804461754
823.7668588009236,3320.775584081944,26966.762318513236,82.22462970427922,16.425589501360605,3.110655604948809,74.11222589872347,19.274895559086698,101.61960535485927,305.97315000651406
1932.9335355550004,12375.423196635405,11847.328947349057,125.01486285425226,49.64808776528203,5.198775495629135,128.2980305929123,-6.323463360549565,79.586555955826,464.6865204663375
823.5197499070288,6551.122004987718,39373.414369394435,19.482676633457658,30.27137042407022,3.2257115351219583,16.40109749105716,17.97455792614661,118.02285184048016,414.26601838976825
1844.6638690139669,15158.559988672987,49342.10001695526,90.15838669017592,20.033424845039537,3.703770019102391,102.76329394718975,16.98693354756391,110.51290896495964,421.0943557249539
1427.7603467938077,5481.538264779795,13825.716648990641,109.96175095514607,30.58325258096216,3.123744018329533,124.125094704064,19.514757426349636,76.16487648451267,416.4160784054406
1153.4742347839085,2179.1942803314623,36480.567427772134,96.39097801273529,25.322625302011136,4.17847705918211,98.1779777265745,4.137307179127073,103.25979250453227,396.160164963257
474.41023854491516,4611.395727843971,7907.620777241465,116.86322285872556,6.196993274274454,5.107247481737877,115.54190489965971,10.773493098669746,75.60665483391853,396.7966358804554
203.9965280661229,2978.041264309483,22977.815143609314,165.2610172845854,13.293754488773585,4.771963418656244,188.26998828240477,-14.161648726440845,124.71422208246682,377.601445197599
880.6714957916474,212617.46799487603,30745.000636526944,68.85238677381906,12.676397693242276,3.7118963575691044,67.22485383864087,-5.219648404999862,101.89607123999268,394.25299155626055
350.1837298848791,4579.266172344384,17654.96372129096,79.93133470902221,0.033140528794772806,5.104395218358496,83.3551142854485,-6.904754023559905,93.09203443175736,358.85088592709513
670.7893911265032,19621.525040173143,18943.501648007787,63.94414756848227,9.584093655202237,4.144935889508946,61.54030320216509,0.6058541383444817,115.28538840252835,354.5226573237205
531.4148294959894,645.0860790058192,18734.788066729532,45.53758633956058,12.407160337701356,4.606786592540703,40.230483003462105,1.3358505616184881,113.13091875991329,368.9243828244789
411.6722030190504,3977.3192105904423,12725.66979989068,118.0993078071941,40.096085495242285,3.187629257564372,139.3650956476817,16.653478557182886,109.14333853021247,428.1390645480201
1391.3330887919378,8813.039616354177,5314.164823698264,107.10499383624635,11.467107865097814,4.0845821094572745,115.37701942058982,-16.271579143407266,115.62271083745816,389.2777274793389
1022.544929425014,5221.789759453838,7192.400909823522,144.67012383644786,20.09991388361769,4.027292820518311,141.79274949916416,10.692486141676163,99.92729335150547,352.9334600918325
424.9934322619432,182.28893708673786,27770.432636791826,69.76447495416008,39.30629517980071,4.770927713314176,72.33760288311657,0.7676980023627573,128.5113414502605,423.8168058236563
139.56926994879478,2866.971415716762,33582.08335552378,171.72723285248748,28.745296062357628,4.999698860492295,180.85844088803543,19.046660958039872,92.85376868750852,379.2776932465754
3235.166177727759,5230.735524716312,25084.578185908933,194.5707097512726,5.766802427992679,5.263129178623096,222.74349473393707,-19.834573512874677,68.50859641506884,386.9761086973688
1281.1649705622608,17333.87435117803,27697.5836179144,198.49411148950358,48.21363135589623,4.31596996320102,183.628342677011,8.7813162672276,110.47002909256146,370.7715173980192
412.44196738308443,17466.33471205903,49771.28893496338,126.14707028867755,26.23787510345744,3.4762974114398304,117.27734099301941,-4.673243617857702,102.81375655893885,323.51227848481244
3429.8269958547016,1389.9607703175204,3301.2028735416234,23.38705236317378,1.2794101821367643,3.6522449681920826,27.940750246544273,17.851908531071192,91.67105224012695,398.0358464139671
176.74263227523358,839.7346641401489,49736.05124709698,171.24527529910742,47.53800300920631,4.399848521912627,181.83708256640855,-17.520691500149105,96.99097269038437,379.55939377123497
808.7106533103381,14845.23562239394,44650.49389270795,124.94938652826974,14.491605179883749,3.241605472601003,136.55288067606352,0.06167515979959085,84.12535515164157,347.6830263209206
410.4441565461012,138.29554148868266,35954.8512192491,123.1399289107189,49.89867849505532,3.201230418022865,111.04371925988453,-4.936729867622435,84.4607874986265,309.19994968020046
2642.0858358829023,9027.924870132838,18893.415921704025,24.09566373135944,38.492328337825874,3.8298405697085247,25.265554398180505,-12.505819408887042,111.97011711097436,441.7368905682506
1885.6025456893801,277.88734460516065,46496.23474107188,150.0006992333527,15.00460951629467,3.9483267271845457,133.89418206862172,16.56995549986319,105.83598781567495,302.64512026020304
285.82544786875485,1418.5434222747497,6662.461717124699,71.29285610033824,44.05267094926682,1.7182846786071662,83.14619293389637,5.461853666740439,61.177750482347776,376.2354533386662
2369.2684764677406,1789.2197695021246,40321.762887013494,108.78322491181177,18.153068153098545,4.102449305393858,98.28477253308941,18.964539049217976,90.47661093988677,349.2119669435498
1304.5160266319083,10370.670789909314,38593.90319077759,134.15381916761174,21.839327404941468,3.1205758135605537,111.34764397853421,-19.860837236888578,150.13686561308612,292.16895632441697
2431.1872312299474,1511.2436599817747,42750.739595271916,27.23133615386746,25.622365049764362,4.574263871269493,24.082889857345712,8.792038109157783,105.50720141669284,412.24779945714386
2388.4846851203547,6737.733171483947,2897.742064340876,97.08314752035625,30.404236990102333,4.343780987747053,89.94548587383692,19.16457907110694,85.6122737359019,388.4858792836643
1538.0067711492488,4760.666604010742,42982.16257815725,17.92669040329318,0.2729905565022339,4.505566271459421,18.26989853616366,-15.757573339596556,102.4544960338459,415.469083862196
625.4000734036961,4750.785682490075,25398.101470339945,120.89240683100712,5.299108425977739,3.861614812675338,124.8410573717063,11.53772619407958,108.18943758515806,342.1907263277883
1580.9550347381746,19068.864606138017,38629.283889494705,112.46941395287857,40.45519811288603,3.035911393662762,113.03594577434401,10.900116976616957,92.3125038864875,427.08486591198294
561.9993246857653,6455.644712272143,30298.998172028972,132.30316632570356,27.857221562039165,3.8763504308690178,155.92961885470137,-1.5003098270578912,116.04850706435059,449.3786379805792
2272.82994597798,1089.525181729343,41791.69431914124,171.11712584233914,28.083714087953837,3.586663768722021,161.25912403876873,16.06895650513477,82.59060819075013,324.1980788306958
387.6174086037749,2047.4736308142026,37853.45584154813,10.975055222240066,20.40474652449863,5.007833316479224,12.47647790131192,-4.559330324708388,75.26566185478642,396.29674113649753
444.9373752087136,952.4940311386233,13855.703422530487,13.003353729172169,28.770780915611084,3.041794573765286,12.460581117195748,12.073224095291636,92.97323330702228,401.9039041645977
549.9739280260516,547.088581839499,26609.29117398713,164.65621509038235,8.47015261582304,3.935321217820564,179.7900872498891,-17.864003323077785,121.40600351021067,364.0465812238175
427.48790623509893,7700.851888489065,12788.884325706895,98.15002315028843,21.17625475858192,3.331747658033951,117.5786312106414,8.97671321092513,121.19520316740969,433.956565746486
1881.213501251985,5336.888873653127,48694.19468507958,51.347235962249,9.129985070946223,4.055438986528451,56.494142673595576,-17.962063829849605,104.24448825067589,356.7433880833924
1301.3363013743103,16077.883735978836,16341.76060333963,12.517263716648944,40.58277367389312,3.5564844867587184,13.67464506364963,19.8612735846538,93.72998830739147,431.40603205991715
1002.7268736411903,82781.6049469652,11706.728746430283,58.73517734972269,31.044615909485213,5.112106647024604,47.45497306230287,3.546847292530426,92.70553894714679,427.6560996729225
287.5732547835299,853.257361772915,44622.38734479055,43.74785208857299,12.7258209316939,4.19559727805356,43.19399970679011,-19.995441521644814,90.41410223113265,350.5782353787732
213.98363743412375,10081.912121835176,22654.60896696145,132.07250779902648,24.227320216784992,4.030972539059842,134.79373441427833,-19.74869228362164,123.6582693081142,334.7924453050106
3757.0311735145074,681.7372096360193,33563.707685991685,157.60156588295473,3.3084544626843626,5.088436575803166,153.676678163464,-17.41569806531799,103.4287034105926,347.1046503514781
1496.1774788078442,7775.394217204724,11567.52433838508,145.23204112855083,19.07365052047342,4.641782904653031,137.5759172304208,-16.45523658222447,116.4111547316151,286.27755615585113
76.25462491660876,17667.947815443735,16005.885745240237,35.48416528247514,45.15860902880237,4.916914443454458,31.047087847208402,15.855160850663133,81.47788729178627,454.4228648377687
1353.5199034198538,830.9322586961324,40613.71291492046,172.01343602804073,6.057899974458625,4.044336446174238,177.2416091696982,10.943075453884145,118.86492380442652,359.1364208756906
2303.774399834299,24022.47674074401,14336.07193398534,73.26728648101542,47.79866889949507,4.685342841155862,71.48925099167357,-0.0386552970437845,117.10232698385433,469.84764735880424
791.2125812677868,1631.9812809378811,39031.25433368271,45.150350068671216,15.30396182094047,4.9104066956536805,36.670173923293795,17.66877792762919,90.3828824315301,399.32321558787186
613.6465935803802,7070.329728768032,21295.850490843062,22.376719931964686,15.306316984413042,2.8653138960972324,19.543675236274726,17.749555785584075,100.4583393992764,350.3841868893211
112.21206991877663,21138.460500571276,2551.9836756938057,169.5727254847635,20.592754747688407,3.796096215789885,166.6085603029661,10.649232768578775,104.01378136369006,315.36767862786155
1088.6662848443466,675.6697016829613,31849.831015144475,59.92052101407596,39.96786500212173,3.3824275801552535,56.82884304316383,5.7562226399839345,87.79073309880567,413.76509539870034
1274.2110558343181,1435.0406605162639,45372.13886933,114.3867728935308,22.65245547996801,3.561472834055913,112.50414571949204,-7.786811055502819,110.24898065261054,333.05753249860726
4048.312591257434,8726.111940600262,17419.442511989713,128.136672030128,44.36169359883593,3.009698202924514,137.7734670279983,-19.974442074238063,140.33617763386167,406.24921054068807
1512.3404703700292,192.08701934717377,37712.045076563365,156.12054841528396,43.8757861178128,3.9162417182923153,148.27588761477855,-9.135643600007155,115.71885481208243,356.68369690124786
974.7088767381651,271.52577769794635,24790.43696168241,17.87692027897913,10.162756629529513,3.8863234330250953,18.126150735316806,19.733244397899327,75.01499928691553,389.4457716574335
1.2304177604787547,1969.303957179046,18437.872001544478,175.23078348638492,36.711510982222826,3.4206935473506466,203.60675531834747,-6.448217848737495,91.04202667084746,357.7289159812964
2591.4617925191524,4382.093919437129,41100.67586432743,149.73181107139857,12.932556576076177,3.662112796654449,150.01145841948625,19.89139423858264,107.08608955960965,376.1024515690603
2177.9710821260514,6301.137633735071,18439.901034183193,182.80011952074483,7.7906399781624724,5.559366746246321,181.37610495450642,-3.493443039848696,104.52544083799226,380.7211765661847
356.30945125064187,4560.272649063899,25943.56620321333,131.05450259969706,48.90299465267442,2.3360608824634204,114.56856234410625,3.793290208727049,79.14195278942766,301.4665006294085
1598.111393818535,5541.868125296242,7545.797440861307,175.85600853514137,5.836023652710226,2.468855503309137,177.90777583258082,0.49685058554306527,117.45721433548864,275.0264496075644
2874.6437739890976,2372.6762352455366,37975.67450168298,28.451966323246914,14.253075553285822,3.5958097233191477,31.01599403094715,-17.790557616126513,101.484875497708,402.97651415195423
974.7167396264534,4231.922670542143,30196.68902958505,105.18991853385678,6.0449681524902985,3.7104179689639865,108.75577299837083,0.5633104294376006,94.44376664877323,313.77704501225423
31.560350933147497,713.2731283521861,49654.71687962695,98.95477194874454,13.41717685360363,3.7916469280223595,89.20062908938706,11.897178259357277,104.64786397215377,292.43099455080704
73.71294701366465,2168.685138132365,26483.616792741614,81.84030787200112,29.557712081447065,5.107724505450645,82.5537080200316,5.611591436199557,130.8335323746829,418.6290990671882
176.9003163949499,12556.778347565778,1871.2587009775184,146.81762490288878,43.631310429985064,3.3550352408723727,137.8950312904518,-14.32714672969382,89.82887535987004,341.96872358763363
1465.31449128036,2381.054228974802,31125.134742480106,12.245619732556047,24.480711310788035,5.126549253323767,12.853440093859517,11.709813295281277,99.77613595951662,512.9497309865392
1119.6739038177857,2046.413767052272,35016.327835652904,15.777939664495072,44.085776782334676,2.833876697683637,12.839271859131443,19.923478205185486,126.31813652730422,429.68019524233745
1439.1459833520541,10163.246745622908,44390.7484117613,150.7366359210275,35.89193721579995,4.4099593757780005,158.45073683086522,-16.352591269247327,97.76051802230576,388.32212334501133
1147.468378488938,2155.3772994888504,28501.986503591204,30.781456476842187,33.3389144581715,3.3276088898315024,34.95778484316573,-17.39158876504269,85.21531862680226,415.30562321051826
266.38900251843364,1008.1586182799692,9193.699255359898,24.731567303811826,25.407760187418983,2.774866576434232,20.73311134696713,6.487831404715562,119.98697572090788,371.496357365701
555.9983317065659,1064.9843221769563,17260.98250812215,163.90413632306837,17.45165610507991,4.157584555746114,144.12594625652736,0.6719665195219976,107.7813584797376,263.5467005955813
1539.5514280028203,12603.991256781623,43234.29323088781,67.4409278969008,41.609140769982545,4.703517241049976,68.80524623920128,-17.56092478250941,79.52670657953752,461.8357147575429
1624.6003193333745,1180.526783622671,11062.338840701526,190.49077927416016,28.82858423805966,3.9462625802522635,177.58904484567134,18.283880033831114,94.36662460799366,301.9702946209065
658.1166733203263,1809.780555996271,31280.165983343042,150.40815501858464,44.8354989677324,2.8625604131632647,155.67402644542645,-8.828238461825133,114.15459934869588,374.83872139445594
78.631700447287,47058.60272156865,35361.74463628762,135.09876009724786,46.04376128651986,5.009894757948009,159.43678793099903,-16.477070346191724,106.90534784947701,474.76593489961977
180.5335229212511,642.1975542891191,5987.507079987975,54.08107651580087,19.381640635051255,3.1803269154650446,54.65021579966554,3.588203926873165,100.73687838397628,355.1206613295523
473.8925434628982,479.678828414319,14717.433268030974,85.33761327405587,27.888139769838084,3.4006969964005442,97.08511258223132,-3.1407480037270306,140.99847575937693,376.0845541517271
470.92807059793296,3811.401849166314,40131.72285509923,22.12044514206756,46.00872580855969,5.5111092633186365,21.340539121925506,-12.532386611947633,119.47486482738773,460.6382708322108
4581.703417262142,14218.994211938269,4283.0991194505505,132.2953967443578,29.877966116288633,4.9038312834284215,136.8543040253504,-0.47220340470045313,83.50535116594351,458.68982358710014
1977.060909918078,1771.2491419380258,37232.29801709074,151.87417412789964,46.53320747769292,4.67379361121017,154.3524229205908,-19.4059639287113,82.09579634181621,409.27676273591624
388.94953674893753,1941.549990594618,19252.046923619386,197.0109809894676,20.91838244534826,4.083127638330526,172.17178492923017,7.678910726826267,108.6682849982324,204.21114450333417
2141.406138283678,1596.4843946956241,46105.25016381637,89.5992663443399,3.5805442272327292,2.501423302267641,81.88830295216249,-14.905943317728013,99.64367313793426,268.03638260122113
540.1368298402768,21313.158397726318,6164.08944135343,101.23614041134118,23.860023658150798,4.473885464910307,87.68631365268519,-4.287765978191484,116.0301537479653,355.85436355060943
551.2373000218548,4624.609782147776,48962.45340768347,88.69485737252141,30.989961100758475,4.521839385015153,90.69405831679059,-4.557400437112937,85.2050000911797,411.46281907775176
1517.2265459552127,484.8800919436287,45861.625383560655,124.12517051088858,46.00497106170327,4.041293588218652,130.4988802684745,19.175652750116136,85.12428982157016,448.1952640829929
37.345677487370146,1328.3093031107142,35188.89031328404,104.1187372008862,26.71467082609405,2.9867226228619104,119.25910836420455,-17.651014856925322,87.20598544142048,335.9533516968798
1291.5508673927209,760.7660007428572,39647.68700418382,21.414685038020963,44.38597813216128,2.9245581766018036,24.55283526406387,-17.95275414932847,61.15292208636916,383.06088895929577
832.4779732574871,1095.3384504733322,17704.96544410159,120.37537959660133,10.625229835776434,3.8287508335321374,111.40539727049084,-8.098519645485583,108.67789670010062,288.28724530524
226.31928937709864,3619.8966239126185,27854.75089461778,196.44799825297312,31.54787323763743,3.550898807652796,189.61474513996222,15.770873913405001,122.10121407252569,308.11202467827815
260.60329830156746,470.1931296859726,21590.204172076756,74.26976641118438,44.78219164768443,3.247658203140241,77.3847282332771,-12.818999177961976,87.41233827083457,321.366375567291
203.3718038510292,7837.9210105955935,27185.261695431534,62.72978004100087,6.249975415127579,3.4980785934942347,66.15087480730512,19.864709809146696,85.0234983421366,387.26808831805454
209.51088067192686,2046.6982697253925,45836.965600921525,136.73905983073604,17.259615762198315,4.7954113240806135,158.79060672383778,-12.491691286123604,95.34686654753405,391.6692689708291
480.3086530805545,4117.314932180716,8287.823766541473,174.89609799082896,2.528995747171503,3.4246275775384483,160.46465001274268,1.9758709617102042,99.00066114398714,235.64317527651605
801.1101066819168,212.47544015384364,20150.644296342325,12.797033398914529,32.359267325486954,3.4582903704999826,12.146997737784893,-19.137622797557977,68.4997562922085,382.76469359155874
141.91264931645503,3750.6960565639542,28737.003561783757,115.01683940786599,36.734451968714346,5.491350977984155,109.06496414689073,-18.37197864371499,104.02707102019765,384.26295590043554
62.78754207219429,9761.19598226138,39931.43082763909,78.36326307714359,6.111801720772958,3.0996201895711666,65.5113822725554,-14.085196064626501,96.3797057406715,260.45531349467683
1242.8078471832653,5837.29601622062,31407.625334324894,76.88113860111443,21.637920191019333,4.020566465073656,89.12401079224558,15.096623728580775,67.64842277838528,406.57230091819235
757.2355596814841,1123.2635442767398,14296.608179882262,155.31740857307486,35.52473872559078,3.166157229248401,150.62108079297428,19.981244096775253,89.56748844756942,329.3607410067796
2349.436455053765,822.9021240859169,4452.42151794835,169.3745897644956,20.560219438194103,5.413982140469249,193.37475424486112,18.448927603826355,106.47646922909468,496.3052030461483
121.00830032469737,8533.201029569273,39332.72546066211,169.12223787505775,9.60749487776486,2.498540235869724,191.295989201198,7.096171109920575,68.32586138374353,308.09752235159243
106.13611368449006,65230.98620002833,6597.851942951685,23.719841849955174,29.886296407975564,5.114573883276748,24.59915881748176,-2.487926070746887,87.94113495523486,480.97812478145397
120.17558222740614,426.9947202791965,16877.550264318175,21.797047594432357,3.148175561191419,3.257999680795889,25.342393601301307,9.450647067467933,111.55828461203089,345.43232631827374
570.1595880024342,16252.091591297443,10844.504513841966,88.15585734769384,22.566538846959222,4.817637104416174,92.46733444742542,-9.489850436320502,98.12336520007665,412.91972402572753
2726.5913340464567,803.1706125656611,32551.09929075213,169.34205528889686,6.923746072749903,4.162788012154029,155.79887565680767,-17.146305686484343,116.50595962956943,231.0825927390223
1810.0752690854877,1894.1309596955798,16601.379737175288,116.0714073075351,15.444809608141247,4.756555061134943,102.80536397716666,-19.710828082749373,85.91151419539149,296.61293111720636
986.569728453258,4205.509712451199,49429.30891489718,59.89562406333134,33.72758969880437,4.7192757778126495,49.743020567658306,13.191300224334947,85.20694481815273,389.2178038532471
315.21544930274825,2224.0237832074495,18879.589775441,82.10702614312628,19.69332633990726,2.607812222608068,91.23223295640135,3.9615188705441073,100.47085589318829,345.5851876650207
516.1399813285215,1545.5338018815014,4915.480081825003,45.07477042498491,44.80438096013968,5.1195825778036586,51.160267638184344,18.055655248165767,130.39981570266556,518.0019944718096
3010.780039687349,485.1394681767427,42731.55420568094,145.7275051933211,35.92536239648582,2.365124399512316,140.1111841917186,-19.823379791041923,134.0987632019884,275.74424189466276
68.30238332642868,1717.4707038298989,13761.953996663418,80.47455852956324,34.1740304164121,4.964269106599283,80.17489409602751,-19.998301372265374,106.2759560798125,407.23479668768704
1819.041431619025,20366.18067724052,25794.3370310208,97.67272530261384,12.011478618185645,4.731931787077777,82.99845353577425,-7.170092226990349,79.68434570782162,345.1861716178638
1480.6811962824856,7907.197319323602,10946.615653881183,129.58592211908285,15.111449260908572,4.721377233577071,110.08918612322103,-1.9028233871982312,95.94841927551599,310.22001113758955
2287.00817905247,5239.549264557761,22172.816747064786,103.06068456970982,30.138420820062333,4.773704570112013,92.34364533141724,17.68091601446763,111.44083047316653,419.25760937730024
1953.7326054090797,8468.122984288786,17096.65106247354,124.59670681391029,5.905317426126494,3.646301486827,115.33620736834133,6.441893133905805,100.97007346602172,315.17303910375466
1008.954445477297,2677.127128661497,4377.248422374256,27.31835227382404,47.76083431266297,5.090426712273626,31.652967307955542,-19.599603061001876,79.74911259420237,486.67068168977573
107.77349237635859,592.7810829484848,29066.585362918573,72.09655548014139,39.096147103311324,2.428163973473607,70.68701437833683,10.210296099208218,108.41474556541728,367.83813761272023
255.61846520460517,21876.851046995816,27018.016438761242,34.07580285766305,0.10957188435136156,3.5700754904983376,36.055435395297856,18.477674203660428,100.0506511709024,357.4516298821233
4536.493857441259,11107.312974726154,20248.76434133179,119.54654156762489,0.8566914471486609,3.3031895379607508,100.72308228765489,-9.844982370030554,106.29845196267081,260.5278792120349
1044.064448988003,8025.324293411312,46788.35691382974,191.40086330726413,18.56126615370722,4.834863119625234,190.17457989645374,-16.50682210231362,115.00107008217721,326.3991240602427
565.7150512667969,15915.77857105861,30718.987584030652,56.933045074305504,0.6230414317183408,3.0393301232844485,53.58583955620198,17.271023043896047,80.20998139131885,335.89013802183683
218.95407626630043,6347.539056488761,24098.34452500496,196.34497727367906,35.236074596728926,4.092321865749758,159.0865136772422,-16.821916836360256,100.95982680366109,188.0121267018363
80.81679049850801,65916.67718186557,25857.715167066486,12.01906029597017,8.517664450045743,4.900431742948829,10.762880158176317,19.94038086685614,125.2018682937225,412.13870823362623
718.6861012882711,1003.3522231552147,11322.304626276373,141.95231465071313,34.781486007675795,3.2755293492727486,161.05424559291183,-9.677908491270102,94.40738731582547,391.1440417636964
166.55799670269892,868.4772221039508,35839.78628693359,100.5212285926843,27.774183686636366,4.496566792736742,89.45799727208957,-3.000199862998861,105.00363786793157,358.64457826436853
567.2950719873402,15742.34849838556,2142.4756492469614,197.04858586607696,6.403257281922359,2.8468798555560006,175.53202950717355,6.86783578183216,127.36455064852771,257.01770758558945
3081.366841289784,1892.5510579471234,22393.723626720635,84.4387719575871,0.6147303750740296,4.628806804449849,85.07925636629808,2.1200529896652793,125.33553866444694,393.8613167244428
839.4348311849235,16876.040307635518,44064.24572493712,152.50688947932588,21.42184033554948,4.189345987462243,177.6232420267257,7.2425217476783885,122.88225986755666,444.5722290878697
681.131476660382,522.3396334383422,19387.77154591583,15.688532716608513,39.87999564053871,5.435162249689336,13.083570120264671,-17.68783199687331,113.67928047163262,424.3792694777603
556.8261967724095,27799.108662452756,47554.11052541897,103.16917787867351,16.77668024860224,3.9824894467322953,118.15756021359059,19.699472329812252,121.46298602632139,439.28825804903875
748.7974739280633,9454.98553248148,32347.041288363864,104.73160983037218,5.025698899897302,3.250856966581051,101.38683097311021,19.055395866097943,94.22827140269216,309.21293653392445
974.337860157748,136.33821546917457,25069.60126604179,110.31463818132126,8.623881956360774,4.316158390093683,109.13100825813946,-19.419931549957475,81.05370103718022,314.06477866491247
1713.216247099618,8442.681423110878,36421.14187615926,183.5272208085995,35.915702512826435,3.9569370858801376,182.9923280269757,-12.143061188949474,110.0873897323602,318.96209195623464
535.9732576202556,2233.358760810178,46192.627217212335,133.99745289955158,29.92270626924466,4.5270663056674225,109.5383806591968,3.7580437985185897,99.7324480147853,309.5873157001475
640.7651386797719,3995.837500721266,21759.165071242765,17.055698196215847,16.73404497802226,3.783245042497397,14.641664880842534,16.856107012276297,127.54134267177024,429.4859644615506
1122.7076819229433,7457.275387099328,44202.951928169525,74.15761345968149,43.44845716562331,2.5879142705614235,61.18235287811337,17.11037278481656,52.834710163168246,373.7126531728437
922.1816883041441,9764.609976689455,24629.361412078983,47.58355955355905,12.90955760968881,5.189509962190714,55.72870113412652,-17.280381524340413,97.97996253569663,455.98817076600807
437.2058702098054,52343.84712950999,24533.496344093932,184.60193934798855,44.340973563089506,3.314332527892813,167.61887943712364,17.382436404297323,85.26266033950776,337.9325127241168
